,0
7729,-1.0
7730,0.8
7731,0.8
7732,0.3999999999999999
7733,0.3999999999999999
7734,0.3999999999999999
7735,1.4000000000000004
7736,4.4
7737,2.8000000000000007
7738,6.600000000000003
7739,5.000000000000001
7740,-1.0
7741,1.2000000000000002
7742,1.2000000000000002
7743,-2.4
7744,-0.3999999999999999
7745,-1.6
7746,4.200000000000001
7747,-0.6
7748,2.8000000000000007
7749,3.4000000000000004
7750,-1.8
7751,0.6000000000000001
7752,2.4
7753,1.6
7754,2.6000000000000005
7755,1.5999999999999996
7756,4.000000000000002
7757,0.40000000000000013
7758,1.7999999999999998
7759,0.6000000000000001
7760,0.8
7761,-1.0
7762,0.8
7763,0.6000000000000001
7764,1.0
7765,1.2000000000000002
7766,2.4
7767,3.000000000000001
7768,1.5999999999999996
7769,1.0
7770,0.9999999999999998
7771,0.19999999999999996
7772,2.600000000000001
7773,5.200000000000001
7774,4.4
7775,1.0
7776,0.3999999999999999
7777,1.9999999999999996
7778,0.7999999999999998
7779,1.1999999999999997
7780,0.8
7781,0.19999999999999996
7782,1.2000000000000002
7783,-0.8
7784,-0.7999999999999999
7785,-1.8
7786,-0.8
7787,1.2000000000000002
7788,1.6000000000000005
7789,-0.3999999999999999
7790,5.200000000000002
7791,3.2
7792,3.6000000000000014
7793,-2.2
7794,0.3999999999999999
7795,0.6000000000000001
7796,0.0
7797,0.3999999999999999
7798,5.000000000000002
7799,-0.3999999999999999
7800,4.200000000000001
7801,2.4000000000000004
7802,0.3999999999999999
7803,0.0
7804,3.000000000000001
7805,-1.2
7806,-1.6
7807,2.2000000000000006
7808,1.4000000000000004
7809,0.6000000000000001
7810,3.4000000000000012
7811,-0.7999999999999999
7812,1.4000000000000004
7813,0.7999999999999998
7814,0.8
7815,3.6000000000000014
7816,0.40000000000000013
7817,3.8000000000000007
7818,2.0
7819,1.6
7820,-0.19999999999999996
7821,2.8000000000000007
7822,2.6
7823,0.6000000000000001
7824,3.0
7825,2.2
7826,3.000000000000001
7827,0.8
7828,-0.3999999999999999
7829,0.0
7830,3.2
7831,4.600000000000001
7832,1.4
7833,1.7999999999999998
7834,-0.5999999999999999
7835,2.2
7836,2.4
7837,0.6000000000000001
7838,-1.0
7839,2.4000000000000004
7840,1.0
7841,3.000000000000001
7842,-0.3999999999999999
7843,2.4000000000000012
7844,0.6000000000000001
7845,-0.5999999999999999
7846,3.000000000000001
7847,3.0
7848,0.7999999999999998
7849,0.40000000000000013
7850,1.0
7851,0.3999999999999999
7852,2.4000000000000004
7853,1.4000000000000004
7854,-0.8
7855,2.2
7856,1.0
7857,1.6000000000000005
7858,-0.19999999999999996
7859,1.5999999999999996
7860,-1.2
7861,0.40000000000000013
7862,5.000000000000002
7863,2.6000000000000005
7864,2.1999999999999997
7865,4.400000000000001
7866,2.4
7867,0.19999999999999996
7868,-1.4000000000000001
7869,0.8
7870,2.0
7871,1.7999999999999998
7872,6.600000000000001
7873,-1.2
7874,0.6000000000000001
7875,0.0
7876,3.4000000000000004
7877,0.0
7878,-1.8
7879,1.7999999999999998
7880,1.0
7881,-0.3999999999999999
7882,0.19999999999999996
7883,-0.3999999999999999
7884,-0.3999999999999999
7885,0.0
7886,3.200000000000001
7887,2.8000000000000007
7888,-0.5999999999999999
7889,-2.0
7890,2.6
7891,3.400000000000002
7892,2.6000000000000005
7893,3.6000000000000005
7894,1.8000000000000007
7895,0.5999999999999999
7896,3.4000000000000012
7897,1.4
7898,1.4000000000000004
7899,5.600000000000001
7900,2.000000000000001
7901,0.20000000000000018
7902,3.4000000000000004
7903,-0.5999999999999999
7904,4.000000000000002
7905,4.400000000000001
7906,5.000000000000001
7907,-0.7999999999999999
7908,-2.0
7909,-0.3999999999999999
7910,-0.5999999999999999
7911,0.19999999999999996
7912,0.9999999999999998
7913,1.6
7914,1.0
7915,-0.19999999999999996
7916,-0.6
7917,-1.2
7918,1.0
7919,2.400000000000001
7920,0.19999999999999996
7921,-1.2000000000000002
7922,0.3999999999999999
7923,0.8
7924,-1.0
7925,-0.7999999999999999
7926,2.0
7927,5.000000000000001
7928,3.200000000000001
7929,3.6000000000000014
7930,2.8000000000000007
7931,0.6000000000000001
7932,1.7999999999999998
7933,2.8000000000000007
7934,-1.8
7935,1.6000000000000005
7936,-0.19999999999999996
7937,2.220446049250313e-16
7938,3.0
7939,2.4000000000000004
7940,3.4000000000000004
7941,1.4
7942,1.0
7943,2.0
7944,0.6000000000000001
7945,1.0
7946,1.4
7947,0.5999999999999999
7948,0.3999999999999999
7949,4.200000000000002
7950,1.5999999999999996
7951,2.200000000000001
7952,1.0
7953,2.6
7954,1.2000000000000002
7955,0.40000000000000013
7956,4.600000000000002
7957,0.20000000000000018
7958,3.6000000000000014
7959,3.8000000000000007
7960,6.600000000000001
7961,1.7999999999999998
7962,0.20000000000000018
7963,0.19999999999999996
7964,1.7999999999999998
7965,0.3999999999999999
7966,0.8
7967,4.200000000000001
7968,2.4000000000000004
7969,5.400000000000002
7970,0.8
7971,2.6000000000000005
7972,3.4000000000000012
7973,-1.4000000000000001
7974,2.8000000000000003
7975,2.6000000000000005
7976,0.0
7977,3.6000000000000014
7978,0.8
7979,0.9999999999999998
7980,3.4000000000000004
7981,4.200000000000001
7982,5.000000000000001
7983,2.2
7984,0.8
7985,1.7999999999999998
7986,2.6
7987,1.3999999999999995
7988,0.7999999999999998
7989,3.6000000000000014
7990,-0.8
7991,0.3999999999999999
7992,0.40000000000000013
7993,-1.4000000000000001
7994,1.7999999999999998
7995,3.200000000000001
7996,0.0
7997,2.8
7998,0.40000000000000013
7999,1.2000000000000002
8000,2.6
8001,0.3999999999999999
8002,0.19999999999999996
8003,0.6000000000000001
8004,0.20000000000000018
8005,1.6000000000000005
8006,1.4000000000000004
8007,1.7999999999999998
8008,2.0
8009,0.19999999999999996
8010,1.9999999999999996
8011,4.000000000000001
8012,0.5999999999999999
8013,0.8
8014,0.5999999999999999
8015,0.19999999999999996
8016,-0.3999999999999999
8017,2.8000000000000007
8018,0.6000000000000001
8019,0.7999999999999998
8020,1.4
8021,0.0
8022,2.4
8023,0.0
8024,3.0
8025,3.6000000000000005
8026,-0.19999999999999996
8027,-1.0
8028,1.0
8029,2.8000000000000007
8030,-1.8
8031,-1.2000000000000002
8032,1.3999999999999995
8033,0.20000000000000018
8034,0.8
8035,1.0
8036,1.3999999999999995
8037,1.0
8038,0.8
8039,1.1999999999999993
8040,3.0
8041,0.0
8042,1.2000000000000002
8043,3.0
8044,4.000000000000001
8045,0.6000000000000001
8046,1.0
8047,5.000000000000002
8048,-0.3999999999999999
8049,1.3999999999999995
8050,2.8
8051,0.8
8052,1.2000000000000002
8053,0.7999999999999998
8054,1.4000000000000004
8055,0.7999999999999998
8056,1.1999999999999997
8057,-1.0
8058,3.6000000000000005
8059,3.6000000000000005
8060,-1.2
8061,0.0
8062,-0.6
8063,5.200000000000001
8064,1.0
8065,0.19999999999999996
8066,0.40000000000000013
8067,2.220446049250313e-16
8068,1.2000000000000002
8069,2.4000000000000004
8070,-0.19999999999999996
8071,2.6000000000000005
8072,-0.8
8073,1.1999999999999997
8074,1.2000000000000002
8075,1.4000000000000004
8076,1.8000000000000003
8077,4.200000000000002
8078,3.8000000000000007
8079,3.0
8080,-1.0
8081,1.6000000000000005
8082,3.6000000000000014
8083,0.8
8084,2.0
8085,-1.0
8086,1.0
8087,-1.0
8088,1.7999999999999998
8089,1.7999999999999998
8090,-0.19999999999999996
8091,0.0
8092,2.6000000000000005
8093,1.7999999999999998
8094,4.200000000000001
8095,0.7999999999999998
8096,2.3999999999999995
8097,-0.3999999999999999
8098,2.8
8099,3.2
8100,2.200000000000001
8101,1.7999999999999998
8102,2.8000000000000007
8103,1.2000000000000002
8104,0.19999999999999996
8105,3.6000000000000014
8106,0.5999999999999999
8107,1.5999999999999996
8108,-1.2
8109,-1.2
8110,2.4000000000000004
8111,3.000000000000001
8112,0.20000000000000018
8113,2.2
8114,0.8
8115,-0.3999999999999999
8116,0.0
8117,3.000000000000001
8118,-1.0
8119,-0.3999999999999999
8120,-0.3999999999999999
8121,0.6000000000000001
8122,0.40000000000000013
8123,-0.19999999999999996
8124,2.6000000000000005
8125,4.600000000000001
8126,1.3999999999999995
8127,1.2000000000000002
8128,3.8000000000000007
8129,-1.0
8130,0.9999999999999998
8131,2.0
8132,1.7999999999999998
8133,3.0000000000000018
8134,3.8000000000000007
8135,1.4000000000000004
8136,1.0
8137,6.200000000000003
8138,2.0
8139,5.600000000000001
8140,1.4000000000000004
8141,5.000000000000002
8142,0.3999999999999999
8143,2.2
8144,4.400000000000001
8145,3.6000000000000014
8146,-1.0
8147,3.0
8148,0.0
8149,0.8
8150,-0.8
8151,2.2000000000000006
8152,1.6000000000000005
8153,1.1999999999999993
8154,2.0
8155,-1.4
8156,2.8
8157,-1.4000000000000001
8158,4.200000000000001
8159,0.6000000000000001
8160,2.8000000000000007
8161,0.0
8162,-0.3999999999999999
8163,1.0
8164,3.8000000000000007
8165,0.0
8166,5.200000000000001
8167,1.4000000000000004
8168,2.200000000000001
8169,1.5999999999999996
8170,1.6000000000000005
8171,2.2
8172,2.200000000000001
8173,4.800000000000001
8174,0.8
8175,0.5999999999999999
8176,-0.19999999999999996
8177,1.6
8178,0.3999999999999999
8179,2.8000000000000007
8180,-1.0
8181,4.200000000000002
8182,1.4
8183,4.600000000000002
8184,2.200000000000001
8185,1.0
8186,3.200000000000001
8187,3.8000000000000007
8188,3.2
8189,-0.3999999999999999
8190,4.6
8191,4.0
8192,0.9999999999999998
8193,-0.5999999999999999
8194,3.8000000000000007
8195,0.0
8196,-0.19999999999999996
8197,0.6000000000000001
8198,1.5999999999999996
8199,0.6000000000000001
8200,4.200000000000002
8201,3.000000000000001
8202,1.4000000000000004
8203,1.5999999999999992
8204,-1.2000000000000002
8205,2.4
8206,2.8000000000000007
8207,1.6000000000000005
8208,0.8
8209,0.9999999999999993
8210,0.19999999999999996
8211,-1.2
8212,-1.2000000000000002
8213,1.7999999999999998
8214,3.0000000000000018
8215,3.2
8216,-0.3999999999999999
8217,4.200000000000001
8218,6.200000000000002
8219,0.19999999999999996
8220,1.0
8221,1.4000000000000004
8222,7.000000000000002
8223,4.600000000000001
8224,4.400000000000001
8225,-1.0
8226,3.200000000000001
8227,4.400000000000001
8228,2.6000000000000005
8229,2.6000000000000005
8230,0.8
8231,0.6000000000000001
8232,-0.6
8233,-0.3999999999999999
8234,5.000000000000002
8235,3.000000000000001
8236,2.8000000000000007
8237,2.0000000000000004
8238,-0.6000000000000001
8239,-0.7999999999999999
8240,2.0
8241,0.3999999999999999
8242,-0.19999999999999996
8243,2.6
8244,2.2
8245,-0.19999999999999996
8246,0.9999999999999998
8247,1.4000000000000004
8248,1.0
8249,-0.7999999999999999
8250,0.8
8251,-2.0
8252,3.200000000000001
8253,0.0
8254,3.8000000000000016
8255,1.6000000000000005
8256,3.8000000000000016
8257,3.0
8258,5.200000000000001
8259,0.3999999999999999
8260,0.7999999999999998
8261,1.4
8262,1.0
8263,2.6000000000000005
8264,-1.8
8265,0.3999999999999999
8266,2.200000000000001
8267,1.8000000000000007
8268,2.8000000000000007
8269,1.4
8270,1.2000000000000002
8271,2.4
8272,1.8000000000000003
8273,-0.19999999999999996
8274,2.0
8275,1.5999999999999996
8276,0.7999999999999998
8277,3.000000000000001
8278,0.20000000000000018
8279,3.0
8280,2.2
8281,-0.6
8282,4.800000000000002
8283,5.800000000000002
8284,0.5999999999999999
8285,-0.19999999999999996
8286,2.4000000000000012
8287,4.800000000000001
8288,1.0
8289,3.000000000000001
8290,3.000000000000001
8291,0.9999999999999998
8292,2.600000000000001
8293,3.4000000000000012
8294,0.8
8295,1.0
8296,3.200000000000001
8297,0.3999999999999999
8298,0.8
8299,1.0
8300,3.1999999999999993
8301,2.2
8302,2.2
8303,3.6000000000000005
8304,4.800000000000002
8305,2.4
8306,5.200000000000002
8307,3.6000000000000005
8308,-1.0
8309,3.200000000000001
8310,1.5999999999999996
8311,2.2
8312,0.0
8313,2.4000000000000004
8314,3.6000000000000005
8315,4.000000000000001
8316,0.40000000000000013
8317,1.1999999999999997
8318,2.4
8319,1.0
8320,1.1999999999999997
8321,1.9999999999999996
8322,1.8000000000000007
8323,0.6000000000000001
8324,3.000000000000001
8325,3.6000000000000005
8326,1.5999999999999996
8327,-0.7999999999999999
8328,3.4000000000000012
8329,-1.4
8330,-0.3999999999999999
8331,1.4000000000000004
8332,2.1999999999999997
8333,4.2
8334,2.8000000000000003
8335,1.6
8336,4.400000000000001
8337,-1.2
8338,1.6
8339,1.8000000000000007
8340,-0.3999999999999999
8341,2.000000000000001
8342,4.400000000000001
8343,2.0
8344,4.0
8345,2.4000000000000004
8346,-0.6
8347,1.0
8348,1.3999999999999995
8349,3.200000000000001
8350,0.9999999999999998
8351,0.5999999999999999
8352,2.2
8353,1.8000000000000007
8354,0.0
8355,0.7999999999999998
8356,0.3999999999999999
8357,0.3999999999999999
8358,2.8
8359,2.6
8360,0.7999999999999998
8361,-0.3999999999999999
8362,0.20000000000000018
8363,3.0
8364,-1.0
8365,-0.3999999999999999
8366,3.4000000000000004
8367,2.2
8368,-0.19999999999999996
8369,2.4
8370,3.000000000000001
8371,1.0
8372,-1.2
8373,-0.19999999999999996
8374,2.0
8375,2.2
8376,1.8000000000000003
8377,3.200000000000001
8378,0.6000000000000001
8379,2.1999999999999997
8380,3.200000000000001
8381,3.6000000000000005
8382,0.5999999999999999
8383,-0.3999999999999999
8384,2.200000000000001
8385,0.6000000000000001
8386,4.400000000000001
8387,3.0000000000000018
8388,6.400000000000001
8389,-1.0
8390,2.2000000000000006
8391,0.0
8392,1.0
8393,0.6000000000000001
8394,-0.7999999999999999
8395,1.9999999999999996
8396,4.200000000000001
8397,2.6
8398,5.600000000000002
8399,7.000000000000002
8400,0.19999999999999996
8401,-0.3999999999999999
8402,0.19999999999999996
8403,2.4000000000000004
8404,0.9999999999999998
8405,1.7999999999999998
8406,1.0
8407,-1.4
8408,0.20000000000000018
8409,3.000000000000001
8410,0.6000000000000001
8411,1.4
8412,7.600000000000003
8413,3.000000000000001
8414,2.4000000000000004
8415,1.4000000000000004
8416,2.4000000000000004
8417,0.7999999999999998
8418,-1.4000000000000001
8419,2.4
8420,-1.0
8421,1.5999999999999996
8422,2.1999999999999997
8423,3.2
8424,3.200000000000001
8425,6.200000000000003
8426,-1.0
8427,2.4
8428,1.9999999999999996
8429,-1.0
8430,1.6000000000000005
8431,1.0
8432,0.6000000000000001
8433,1.0
8434,-0.19999999999999996
8435,2.6
8436,1.4000000000000004
8437,1.0
8438,2.000000000000001
8439,-0.3999999999999999
8440,3.000000000000001
8441,0.6000000000000001
8442,1.0
8443,2.2
8444,-0.3999999999999999
8445,0.3999999999999999
8446,0.40000000000000013
8447,-0.5999999999999999
8448,1.0
8449,-1.0
8450,-0.3999999999999999
8451,-1.0
8452,5.000000000000001
8453,2.200000000000001
8454,1.4
8455,4.200000000000001
8456,-1.0
8457,0.9999999999999998
8458,3.4000000000000004
8459,1.2000000000000002
8460,2.5999999999999996
8461,3.000000000000001
8462,-0.6
8463,1.0
8464,2.2
8465,2.2000000000000006
8466,3.6000000000000005
8467,-0.19999999999999996
8468,0.0
8469,1.2000000000000002
8470,0.6000000000000001
8471,0.40000000000000013
8472,1.7999999999999998
8473,-0.19999999999999996
8474,1.2000000000000002
8475,2.5999999999999996
8476,3.0
8477,6.600000000000001
8478,2.8
8479,-1.0
8480,2.4000000000000004
8481,-0.19999999999999996
8482,4.400000000000001
8483,1.0
8484,2.1999999999999997
8485,0.7999999999999998
8486,-1.2000000000000002
8487,0.3999999999999999
8488,-1.0
8489,-1.4
8490,0.6000000000000001
8491,0.3999999999999999
8492,-0.5999999999999999
8493,3.4000000000000012
8494,2.220446049250313e-16
8495,4.000000000000002
8496,1.0
8497,-0.3999999999999999
8498,0.6000000000000001
8499,4.0
8500,-1.2
8501,2.6
8502,5.4
8503,2.4
8504,-0.3999999999999999
8505,2.0000000000000004
8506,2.200000000000001
8507,0.19999999999999996
8508,4.600000000000001
8509,-1.4
8510,0.19999999999999996
8511,3.6000000000000014
8512,1.2000000000000002
8513,0.3999999999999999
8514,-0.19999999999999996
8515,0.0
8516,-0.19999999999999996
8517,1.1999999999999997
8518,1.5999999999999996
8519,1.4
8520,2.4000000000000004
8521,4.800000000000001
8522,0.6000000000000001
8523,0.19999999999999996
8524,2.0
8525,3.2
8526,-0.3999999999999999
8527,5.200000000000002
8528,7.8000000000000025
8529,4.400000000000001
8530,1.0
8531,1.7999999999999998
8532,0.19999999999999996
8533,1.6000000000000005
8534,-0.8
8535,4.800000000000002
8536,2.6
8537,0.8
8538,0.8
8539,3.0
8540,0.19999999999999996
8541,1.0
8542,1.0
8543,0.3999999999999999
8544,3.8000000000000007
8545,4.800000000000002
8546,0.7999999999999998
8547,0.0
8548,1.7999999999999998
8549,1.6000000000000005
8550,-1.2
8551,0.3999999999999999
8552,3.6000000000000014
8553,-0.19999999999999996
8554,0.8
8555,3.4000000000000012
8556,2.1999999999999997
8557,0.19999999999999996
8558,6.600000000000002
8559,0.6000000000000001
8560,1.4000000000000004
8561,3.0
8562,-0.6
8563,2.200000000000001
8564,2.4
8565,1.4000000000000004
8566,-1.2
8567,1.0
8568,1.0
8569,0.0
8570,0.8
8571,1.5999999999999996
8572,0.6000000000000001
8573,0.8
8574,2.000000000000001
8575,2.8
8576,5.800000000000002
8577,2.8000000000000007
8578,0.19999999999999996
8579,-0.3999999999999999
8580,1.2000000000000002
8581,1.4
8582,2.2
8583,2.0000000000000004
8584,0.0
8585,2.400000000000001
8586,1.0
8587,0.40000000000000013
8588,3.5999999999999996
8589,3.000000000000001
8590,1.3999999999999995
8591,0.5999999999999999
8592,4.200000000000001
8593,-1.2
8594,6.000000000000002
8595,1.6
8596,4.0
8597,0.40000000000000013
8598,3.200000000000001
8599,2.2
8600,0.0
8601,1.2000000000000002
8602,2.4000000000000004
8603,0.0
8604,0.0
8605,3.6000000000000005
8606,2.2
8607,3.000000000000001
8608,1.2000000000000002
8609,1.7999999999999998
8610,1.6
8611,-0.8
8612,2.4
8613,-1.6
8614,0.5999999999999999
8615,-0.3999999999999999
8616,1.0
8617,4.200000000000001
8618,1.4
8619,2.0
8620,4.4
8621,1.2000000000000002
8622,0.8
8623,2.8000000000000007
8624,1.0
8625,3.2
8626,-0.19999999999999996
8627,3.000000000000001
8628,2.4
8629,1.1999999999999997
8630,-0.3999999999999999
8631,0.8
8632,5.000000000000001
8633,-0.5999999999999999
8634,4.600000000000002
8635,3.8000000000000007
8636,0.8
8637,4.000000000000001
8638,1.2000000000000002
8639,3.6000000000000014
8640,-0.19999999999999996
8641,3.8000000000000016
8642,1.8000000000000007
8643,4.2
8644,5.000000000000001
8645,3.000000000000001
8646,0.8
8647,-0.19999999999999996
8648,1.6000000000000005
8649,4.000000000000001
8650,0.5999999999999999
8651,0.8
8652,-1.8
8653,1.5999999999999996
8654,4.400000000000001
8655,4.6000000000000005
8656,0.40000000000000013
8657,2.2
8658,1.0
8659,4.400000000000001
8660,0.9999999999999998
8661,4.000000000000002
8662,-0.8
8663,-0.4
8664,2.4000000000000004
8665,0.6000000000000001
8666,3.000000000000001
8667,8.4
8668,2.4
8669,3.6000000000000014
8670,0.20000000000000018
8671,0.9999999999999998
8672,-0.7999999999999999
8673,-0.19999999999999996
8674,4.400000000000001
8675,-0.8
8676,0.8
8677,1.0
8678,2.4000000000000004
8679,1.2000000000000002
8680,-0.19999999999999996
8681,-0.19999999999999996
8682,0.7999999999999998
8683,1.2000000000000002
8684,3.6000000000000014
8685,1.2000000000000002
8686,6.400000000000001
8687,-0.19999999999999996
8688,0.6000000000000001
8689,1.7999999999999998
8690,4.200000000000001
8691,3.200000000000001
8692,0.6000000000000001
8693,-0.3999999999999999
8694,-1.4000000000000001
8695,1.7999999999999998
8696,3.000000000000001
8697,5.800000000000002
8698,-0.3999999999999999
8699,1.1999999999999997
8700,1.8000000000000003
8701,0.6000000000000001
8702,0.20000000000000018
8703,2.4
8704,1.8000000000000007
8705,2.6000000000000005
8706,0.3999999999999999
8707,2.2
8708,4.400000000000001
8709,0.3999999999999999
8710,1.2000000000000002
8711,2.6000000000000005
8712,-0.3999999999999999
8713,2.220446049250313e-16
8714,1.6
8715,2.0
8716,-0.3999999999999999
8717,1.4000000000000004
8718,2.2
8719,-1.6
8720,0.5999999999999999
8721,2.0
8722,1.2000000000000002
8723,5.200000000000001
8724,0.0
8725,0.19999999999999996
8726,3.4000000000000004
8727,1.4
8728,1.6000000000000005
8729,-1.2
8730,0.9999999999999998
8731,-0.3999999999999999
8732,3.0
8733,0.8
8734,1.7999999999999998
8735,2.2
8736,1.6000000000000005
8737,1.2000000000000002
8738,-0.7999999999999999
8739,3.6000000000000005
8740,2.4000000000000004
8741,4.400000000000002
8742,2.8000000000000007
8743,1.8000000000000007
8744,-0.5999999999999999
