,0
8454,-0.6
8455,-0.6000000000000001
8456,0.5999999999999999
8457,1.4000000000000004
8458,-0.8
8459,-0.6
8460,3.6000000000000014
8461,0.8
8462,-0.19999999999999996
8463,-0.8
8464,-1.0
8465,0.0
8466,0.8
8467,-1.2
8468,-0.6
8469,-0.6
8470,-1.4
8471,-1.2
8472,-1.0
8473,-1.4
8474,-0.19999999999999996
8475,-0.3999999999999999
8476,-0.7999999999999999
8477,-0.5999999999999999
8478,-0.6
8479,2.4
8480,1.3999999999999995
8481,0.19999999999999996
8482,-1.6
8483,-0.8
8484,-1.4
8485,-0.8
8486,-2.0
8487,1.0
8488,1.4000000000000004
8489,1.3999999999999995
8490,0.19999999999999996
8491,-0.19999999999999996
8492,2.2
8493,1.4000000000000004
8494,-0.19999999999999996
8495,0.5999999999999999
8496,2.0
8497,-0.3999999999999999
8498,-0.3999999999999999
8499,0.6000000000000001
8500,1.0
8501,-0.19999999999999996
8502,-1.6
8503,-0.19999999999999996
8504,0.6000000000000001
8505,1.6
8506,-0.8
8507,-0.5999999999999999
8508,-0.8
8509,0.3999999999999999
8510,-0.19999999999999996
8511,-1.0
8512,0.40000000000000013
8513,1.6
8514,0.0
8515,0.40000000000000013
8516,2.4000000000000004
8517,0.9999999999999998
8518,0.3999999999999999
8519,-0.19999999999999996
8520,0.19999999999999996
8521,-0.5999999999999999
8522,-1.2
8523,-1.6
8524,-0.5999999999999999
8525,0.7999999999999998
8526,0.3999999999999999
8527,0.8
8528,0.7999999999999998
8529,0.20000000000000018
8530,2.1999999999999997
8531,1.4000000000000004
8532,2.2
8533,-0.19999999999999996
8534,2.8000000000000007
8535,-1.2
8536,2.0
8537,-0.19999999999999996
8538,-1.6
8539,0.0
8540,0.19999999999999996
8541,0.3999999999999999
8542,-0.6
8543,-0.8
8544,1.7999999999999998
8545,0.3999999999999999
8546,-1.0
8547,-0.6
8548,-1.4
8549,5.000000000000001
8550,-0.6
8551,-1.4
8552,-1.4
8553,-0.8
8554,0.6000000000000001
8555,-1.0
8556,0.7999999999999998
8557,0.8
8558,-1.4
8559,-0.6
8560,-0.19999999999999996
8561,-1.0
8562,1.0
8563,-1.4
8564,-1.6
8565,-0.8
8566,-1.0
8567,1.3999999999999995
8568,1.0
8569,-0.5999999999999999
8570,-1.4
8571,-0.6
8572,0.3999999999999999
8573,1.2000000000000002
8574,0.0
8575,0.0
8576,-1.2000000000000002
8577,0.5999999999999999
8578,0.8
8579,4.200000000000001
8580,-0.6
8581,1.2000000000000002
8582,0.3999999999999999
8583,-0.5999999999999999
8584,0.8
8585,2.4000000000000004
8586,-0.8
8587,-0.8
8588,-0.19999999999999996
8589,-1.4
8590,1.2000000000000002
8591,-0.3999999999999999
8592,-0.8
8593,0.19999999999999996
8594,-0.6
8595,0.6000000000000001
8596,-0.19999999999999996
8597,2.4
8598,-0.6
8599,3.000000000000001
8600,1.2000000000000002
8601,-1.0
8602,0.40000000000000013
8603,-1.0
8604,0.9999999999999993
8605,-0.8
8606,1.0
8607,2.220446049250313e-16
8608,-1.8
8609,-0.19999999999999996
8610,0.8
8611,-0.6
8612,-0.6
8613,0.19999999999999996
8614,-1.4
8615,-0.5999999999999999
8616,-1.4
8617,-1.2
8618,-0.8
8619,0.7999999999999998
8620,0.9999999999999998
8621,0.3999999999999999
8622,0.19999999999999996
8623,0.6000000000000001
8624,1.0
8625,-0.3999999999999999
8626,-1.2
8627,2.4000000000000004
8628,1.6000000000000005
8629,-1.2
8630,-0.19999999999999996
8631,1.2000000000000002
8632,-1.4000000000000001
8633,0.5999999999999999
8634,-1.0
8635,-2.2
8636,-0.19999999999999996
8637,0.40000000000000013
8638,0.0
8639,-1.4
8640,1.6
8641,0.5999999999999999
8642,-1.4
8643,-0.3999999999999999
8644,0.19999999999999996
8645,-1.4
8646,-0.6
8647,1.5999999999999996
8648,-1.2000000000000002
8649,1.0
8650,2.6
8651,0.19999999999999996
8652,-0.3999999999999999
8653,2.2
8654,-0.5999999999999999
8655,-1.4
8656,0.6000000000000001
8657,-1.4
8658,0.7999999999999998
8659,0.0
8660,-0.6
8661,3.8000000000000007
8662,-0.6
8663,1.0
8664,-0.3999999999999999
8665,0.20000000000000018
8666,0.40000000000000013
8667,1.4
8668,0.0
8669,0.0
8670,-0.3999999999999999
8671,0.40000000000000013
8672,0.8
8673,-0.3999999999999999
8674,1.2000000000000002
8675,0.0
8676,0.19999999999999996
8677,-0.6
8678,-0.19999999999999996
8679,0.3999999999999999
8680,-0.19999999999999996
8681,-0.6
8682,0.3999999999999999
8683,0.19999999999999996
8684,0.19999999999999996
8685,-0.3999999999999999
8686,-0.5999999999999999
8687,-0.5999999999999999
8688,0.9999999999999998
8689,-0.3999999999999999
8690,2.1999999999999997
8691,0.9999999999999998
8692,-0.19999999999999996
8693,-0.7999999999999999
8694,4.800000000000001
8695,-1.2000000000000002
8696,-0.19999999999999996
8697,-1.0
8698,1.8000000000000007
8699,0.40000000000000013
8700,0.3999999999999999
8701,1.6
8702,0.20000000000000018
8703,0.3999999999999999
8704,0.3999999999999999
8705,-0.8
8706,-1.6
8707,0.8
8708,1.6000000000000005
8709,3.2
8710,3.000000000000001
8711,0.0
8712,-0.8
8713,-0.3999999999999999
8714,-1.0
8715,-0.6
8716,0.0
8717,2.5999999999999996
8718,0.3999999999999999
8719,-1.4
8720,-1.2
8721,-0.3999999999999999
8722,-1.0
8723,2.2
8724,-1.2
8725,-0.6
8726,-1.0
8727,-0.6
8728,-0.5999999999999999
8729,1.2000000000000002
8730,0.19999999999999996
8731,-0.3999999999999999
8732,-1.2
8733,-1.2
8734,0.8
8735,2.220446049250313e-16
8736,2.4
8737,-1.0
8738,1.1999999999999993
8739,2.2
8740,1.6000000000000005
8741,-0.8
8742,-1.6
8743,-0.6
8744,-0.3999999999999999
8745,-0.8
8746,2.5999999999999996
8747,0.3999999999999999
8748,2.4000000000000004
8749,-0.6000000000000001
8750,-1.2
8751,1.0
8752,-1.6
8753,0.8
8754,-2.2
8755,-1.6
8756,1.1999999999999997
8757,-0.6
8758,2.4000000000000004
8759,0.8
8760,-0.6000000000000001
8761,0.6000000000000001
8762,-0.6
8763,2.6
8764,3.000000000000001
8765,-0.19999999999999996
8766,-1.0
8767,0.0
8768,-1.2
8769,0.5999999999999999
8770,2.8
8771,-1.2
8772,0.6000000000000001
8773,0.3999999999999999
8774,-0.6
8775,-1.6
8776,3.0
8777,1.2000000000000002
8778,2.0
8779,1.9999999999999996
8780,0.6000000000000001
8781,-1.0
8782,-0.6
8783,-0.8
8784,0.3999999999999999
8785,1.0
8786,2.5999999999999996
8787,-0.3999999999999999
8788,-1.0
8789,-1.2
8790,-1.6
8791,0.3999999999999999
8792,1.0
8793,0.6000000000000001
8794,-2.0
8795,3.8000000000000016
8796,0.3999999999999999
8797,1.2000000000000002
8798,-0.8
8799,-0.8
8800,2.0
8801,3.2
8802,-1.2
8803,0.19999999999999996
8804,2.200000000000001
8805,0.7999999999999998
8806,-1.0
8807,-1.4
8808,-1.0
8809,0.0
8810,0.3999999999999999
8811,0.19999999999999996
8812,0.5999999999999999
8813,1.2000000000000002
8814,0.8
8815,-0.5999999999999999
8816,-0.6
8817,-0.6
8818,0.7999999999999998
8819,-0.19999999999999996
8820,-1.0
8821,0.5999999999999999
8822,-1.6
8823,2.4
8824,0.3999999999999999
8825,-0.19999999999999996
8826,0.5999999999999999
8827,2.0
8828,2.8000000000000007
8829,-0.5999999999999999
8830,1.0
8831,-0.8
8832,-0.5999999999999999
8833,0.8
8834,-0.6
8835,-1.8
8836,1.4
8837,0.40000000000000013
8838,0.6000000000000001
8839,0.0
8840,-0.8
8841,-0.5999999999999999
8842,0.3999999999999999
8843,0.8
8844,0.5999999999999999
8845,0.9999999999999998
8846,-0.8
8847,-1.0
8848,0.19999999999999996
8849,3.6000000000000005
8850,0.9999999999999998
8851,0.6000000000000001
8852,1.5999999999999996
8853,-1.4
8854,1.5999999999999996
8855,-0.8
8856,-1.2
8857,0.5999999999999999
8858,0.5999999999999999
8859,2.2
8860,-0.19999999999999996
8861,-1.2
8862,0.3999999999999999
8863,0.5999999999999999
8864,0.19999999999999996
8865,-0.19999999999999996
8866,0.9999999999999998
8867,2.4000000000000004
8868,1.4
8869,-1.6
8870,-1.4000000000000001
8871,-0.5999999999999999
8872,1.0
8873,2.4
8874,-0.8
8875,2.6000000000000005
8876,3.6000000000000005
8877,2.2
8878,0.5999999999999999
8879,1.0
8880,0.3999999999999999
8881,-0.5999999999999999
8882,0.0
8883,-1.0
8884,1.1999999999999997
8885,2.2
8886,-0.6
8887,2.0
8888,-0.6
8889,1.1999999999999997
8890,-1.2000000000000002
8891,0.3999999999999999
8892,0.8
8893,1.8000000000000003
8894,-0.3999999999999999
8895,1.2000000000000002
8896,-0.3999999999999999
8897,-0.6
8898,-2.0
8899,-0.6
8900,-0.3999999999999999
8901,-0.8
8902,-1.2000000000000002
8903,1.6000000000000005
8904,0.19999999999999996
8905,-1.2
8906,-1.6
8907,1.1999999999999997
8908,0.40000000000000013
8909,-0.7999999999999999
8910,1.6000000000000005
8911,2.000000000000001
8912,-0.6
8913,2.1999999999999997
8914,1.2000000000000002
8915,-1.6
8916,0.0
8917,-1.0
8918,0.3999999999999999
8919,-1.0
8920,0.20000000000000018
8921,1.0
8922,-0.19999999999999996
8923,-1.2
8924,-0.5999999999999999
8925,0.8
8926,0.7999999999999998
8927,-0.5999999999999999
8928,-0.6
8929,-0.8
8930,-1.2000000000000002
8931,0.6000000000000001
8932,3.000000000000001
8933,0.7999999999999998
8934,1.5999999999999996
8935,1.2000000000000002
8936,-0.6
8937,-0.3999999999999999
8938,-0.5999999999999999
8939,-0.8
8940,0.19999999999999996
8941,1.5999999999999996
8942,1.9999999999999996
8943,0.5999999999999999
8944,1.0
8945,1.5999999999999996
8946,1.4000000000000004
8947,1.0
8948,-0.8
8949,0.3999999999999999
8950,0.9999999999999998
8951,-1.8
8952,3.6000000000000005
8953,-0.8
8954,-1.4
8955,-0.6
8956,0.6000000000000001
8957,-1.4
8958,0.3999999999999999
8959,4.200000000000001
8960,1.5999999999999996
8961,0.6000000000000001
8962,0.3999999999999999
8963,-0.8
8964,0.5999999999999999
8965,-0.8
8966,-1.4
8967,2.4000000000000004
8968,-0.3999999999999999
8969,-0.8
8970,-0.6
8971,-0.6
8972,0.8
8973,0.19999999999999996
8974,1.2000000000000002
8975,0.8
8976,2.8000000000000003
8977,0.9999999999999998
8978,1.4000000000000004
8979,1.5999999999999996
8980,0.20000000000000018
8981,-0.19999999999999996
8982,-0.19999999999999996
8983,-0.3999999999999999
8984,-0.19999999999999996
8985,-0.3999999999999999
8986,0.19999999999999996
8987,-1.4
8988,0.7999999999999998
8989,-0.6
8990,1.0
8991,-0.5999999999999999
8992,-0.6
8993,2.4000000000000004
8994,-0.6
8995,-1.6
8996,0.19999999999999996
8997,-0.3999999999999999
8998,-0.19999999999999996
8999,1.4
9000,0.40000000000000013
9001,-1.0
9002,2.8000000000000007
9003,1.6000000000000005
9004,2.0
9005,-0.8
9006,-0.8
9007,1.2000000000000002
9008,2.2
9009,0.40000000000000013
9010,1.6000000000000005
9011,1.6
9012,-0.6
9013,2.4000000000000004
9014,0.19999999999999996
9015,3.2
9016,-0.6
9017,1.2000000000000002
9018,0.3999999999999999
9019,0.19999999999999996
9020,-0.5999999999999999
9021,-0.3999999999999999
9022,2.4000000000000004
9023,0.9999999999999998
9024,0.9999999999999998
9025,1.6000000000000005
9026,1.4000000000000004
9027,0.5999999999999999
9028,0.8
9029,1.3999999999999995
9030,3.4000000000000004
9031,-0.8
9032,2.5999999999999996
9033,1.5999999999999996
9034,-0.8
9035,0.6000000000000001
9036,0.6000000000000001
9037,-0.8
9038,1.9999999999999996
9039,0.6000000000000001
9040,-0.5999999999999999
9041,3.000000000000001
9042,2.6
9043,-0.6
9044,-1.2
9045,2.0000000000000004
9046,-1.6
9047,0.6000000000000001
9048,0.3999999999999999
9049,-0.3999999999999999
9050,0.0
9051,0.19999999999999996
9052,1.7999999999999998
9053,1.3999999999999995
9054,0.8
9055,0.8
9056,0.5999999999999999
9057,0.40000000000000013
9058,-0.19999999999999996
9059,0.8
9060,0.3999999999999999
9061,1.8000000000000007
9062,0.7999999999999998
9063,0.5999999999999999
9064,-0.8
9065,1.0
9066,1.6
9067,2.6000000000000005
9068,-0.19999999999999996
9069,-1.2
9070,3.4000000000000012
9071,2.4000000000000012
9072,0.19999999999999996
9073,-0.19999999999999996
9074,0.3999999999999999
9075,-0.5999999999999999
9076,1.7999999999999998
9077,-0.5999999999999999
9078,2.4000000000000004
9079,-0.6
9080,-0.19999999999999996
9081,-0.3999999999999999
9082,1.0
9083,3.6000000000000005
9084,-0.6
9085,-1.0
9086,0.0
9087,4.000000000000001
9088,-1.0
9089,-0.8
9090,-0.8
9091,-0.8
9092,-1.0
9093,2.4
9094,1.0
9095,0.3999999999999999
9096,2.8000000000000007
9097,-0.6
9098,-1.6
9099,-0.3999999999999999
9100,0.6000000000000001
9101,0.3999999999999999
9102,-0.8
9103,2.4000000000000004
9104,2.0
9105,-1.0
9106,1.0
9107,1.2000000000000002
9108,-0.6
9109,0.6000000000000001
9110,-0.3999999999999999
9111,-0.8
9112,-0.5999999999999999
9113,0.5999999999999999
9114,-0.5999999999999999
9115,0.3999999999999999
9116,1.4000000000000004
9117,-0.19999999999999996
9118,-0.5999999999999999
9119,1.5999999999999996
9120,-0.19999999999999996
9121,2.8000000000000003
9122,0.0
9123,5.400000000000001
9124,-1.0
9125,-0.8
9126,0.19999999999999996
9127,1.0
9128,1.7999999999999998
9129,2.1999999999999997
9130,-1.4
9131,-1.0
9132,2.2
9133,-1.0
9134,2.5999999999999996
9135,-1.2000000000000002
9136,0.0
9137,2.8000000000000007
9138,0.6000000000000001
9139,-0.19999999999999996
9140,2.2
9141,0.3999999999999999
9142,1.0
9143,0.8
9144,3.200000000000001
9145,0.0
9146,2.8000000000000007
9147,0.6000000000000001
9148,-0.8
9149,0.3999999999999999
9150,-0.7999999999999999
9151,-0.6000000000000001
9152,-1.6
9153,1.6000000000000005
9154,0.6000000000000001
9155,-1.2
9156,-0.8
9157,0.8
9158,-0.3999999999999999
9159,0.19999999999999996
9160,0.40000000000000013
9161,-0.8
9162,0.8
9163,-0.7999999999999999
9164,1.0
9165,0.0
9166,-0.8
9167,-0.6000000000000001
9168,-0.8
9169,0.9999999999999998
9170,-0.6
9171,0.40000000000000013
9172,0.8
9173,2.2
9174,1.2000000000000002
9175,-0.6
9176,3.6000000000000014
9177,1.0
9178,0.19999999999999996
9179,2.4000000000000004
9180,1.6000000000000005
9181,0.19999999999999996
9182,-0.5999999999999999
9183,-1.2
9184,2.4
9185,2.220446049250313e-16
9186,-0.8
9187,-0.6
9188,-1.6
9189,-0.6
9190,2.4000000000000004
9191,0.8
9192,0.0
9193,0.19999999999999996
9194,0.6000000000000001
9195,-0.19999999999999996
9196,-0.8
9197,-0.6
9198,0.5999999999999999
9199,1.3999999999999995
9200,-0.8
9201,1.4000000000000004
9202,0.5999999999999999
9203,0.6000000000000001
9204,0.3999999999999999
9205,0.0
9206,-1.6
9207,-1.0
9208,0.5999999999999994
9209,2.0
9210,-0.19999999999999996
9211,-0.3999999999999999
9212,-0.19999999999999996
9213,-0.8
9214,3.000000000000001
9215,-0.5999999999999999
9216,1.9999999999999996
9217,0.6000000000000001
9218,4.600000000000001
9219,0.6000000000000001
9220,2.000000000000001
9221,-0.8
9222,-0.5999999999999999
9223,0.19999999999999996
9224,1.6000000000000005
9225,-1.0
9226,2.2
9227,-1.2
9228,-0.7999999999999999
9229,-0.19999999999999996
9230,-1.2000000000000002
9231,0.3999999999999999
9232,1.6
9233,-0.6
9234,1.5999999999999996
9235,-0.3999999999999999
9236,-0.6
9237,-0.8
9238,-0.3999999999999999
9239,0.9999999999999993
9240,4.000000000000001
9241,-0.6
9242,-0.6
9243,-1.2
9244,2.200000000000001
9245,2.220446049250313e-16
9246,0.6000000000000001
9247,1.0
9248,0.6000000000000001
9249,-0.3999999999999999
9250,-0.19999999999999996
9251,1.4
9252,1.0
9253,0.6000000000000001
9254,1.2000000000000002
9255,-0.3999999999999999
9256,1.0
9257,0.6000000000000001
9258,-0.3999999999999999
9259,0.9999999999999998
9260,-0.3999999999999999
9261,1.0
9262,-0.6
9263,-0.8
9264,0.19999999999999996
9265,-0.3999999999999999
9266,1.0
9267,3.200000000000001
9268,0.7999999999999998
9269,-0.19999999999999996
9270,-0.6
9271,-0.7999999999999999
9272,-1.0
9273,-0.3999999999999999
9274,0.6000000000000001
9275,0.6000000000000001
9276,2.4000000000000012
9277,0.3999999999999999
9278,0.0
9279,1.7999999999999998
9280,0.19999999999999996
9281,-0.8
9282,-1.2
9283,-0.19999999999999996
9284,0.6000000000000001
9285,3.6000000000000014
9286,1.0
9287,-0.8
9288,0.3999999999999999
9289,-0.8
9290,0.6000000000000001
9291,1.7999999999999998
9292,1.2000000000000002
9293,0.7999999999999998
9294,3.6000000000000005
9295,0.0
9296,-0.8
9297,-1.4
9298,3.6000000000000005
9299,-0.19999999999999996
9300,1.0
9301,1.2000000000000002
9302,0.3999999999999999
9303,-0.5999999999999999
9304,1.0
9305,2.800000000000001
9306,-0.8
9307,1.7999999999999998
9308,0.6000000000000001
9309,-1.0
9310,0.6000000000000001
9311,-0.8
9312,0.8
9313,0.19999999999999996
9314,-0.6
9315,0.19999999999999996
9316,1.5999999999999996
9317,0.6000000000000001
9318,-1.6
9319,-0.7999999999999999
9320,0.6000000000000001
9321,0.6000000000000001
9322,2.6
9323,0.8
9324,-1.4
9325,-1.0
9326,0.5999999999999999
9327,0.3999999999999999
9328,1.2000000000000002
9329,-0.19999999999999996
9330,0.7999999999999998
9331,0.6000000000000001
9332,1.0
9333,0.7999999999999998
9334,2.4000000000000004
9335,-0.6
9336,0.7999999999999998
9337,0.19999999999999996
9338,1.6000000000000005
9339,3.6000000000000014
9340,-0.3999999999999999
9341,0.9999999999999998
9342,-1.4
9343,-0.19999999999999996
9344,3.8
9345,3.3999999999999995
9346,-0.5999999999999999
9347,1.0
9348,-0.19999999999999996
9349,0.5999999999999999
9350,-0.19999999999999996
9351,-0.8
9352,-0.3999999999999997
9353,0.5999999999999999
9354,0.6000000000000001
9355,-0.6
9356,0.19999999999999996
9357,-1.4
9358,1.1999999999999997
9359,2.220446049250313e-16
9360,-0.6000000000000001
9361,-1.2
9362,1.6
9363,-0.19999999999999996
9364,0.20000000000000018
9365,-0.8
9366,-0.5999999999999999
9367,1.4000000000000004
9368,-1.6
9369,-0.3999999999999999
9370,0.19999999999999996
9371,0.5999999999999999
9372,-1.2
9373,-1.2000000000000002
9374,1.6
9375,0.19999999999999996
9376,2.6000000000000005
9377,0.0
9378,-0.8
9379,-1.2
9380,1.8000000000000007
9381,0.20000000000000018
9382,3.6000000000000005
9383,0.8
9384,-1.4
9385,0.5999999999999999
9386,-0.5999999999999999
9387,0.0
9388,1.7999999999999998
9389,3.6000000000000005
9390,2.4000000000000004
9391,2.8000000000000007
9392,2.0000000000000004
9393,0.6000000000000001
9394,-0.3999999999999999
9395,3.000000000000001
9396,0.0
9397,0.7999999999999998
9398,0.3999999999999999
9399,0.3999999999999999
9400,3.200000000000001
9401,1.3999999999999995
9402,-1.4
9403,1.1999999999999993
9404,0.0
9405,-1.4
9406,0.7999999999999998
9407,0.7999999999999998
9408,0.7999999999999998
9409,0.20000000000000018
9410,-0.19999999999999996
9411,0.19999999999999996
9412,2.2
9413,-0.5999999999999999
9414,1.5999999999999996
9415,0.3999999999999999
9416,-0.5999999999999999
9417,-1.6
9418,-1.0
9419,0.8
9420,-0.6
9421,0.8
9422,1.6000000000000005
9423,0.19999999999999996
9424,-0.3999999999999999
9425,0.8
9426,-0.6
9427,2.1999999999999997
9428,-0.3999999999999999
9429,-0.3999999999999999
9430,3.8000000000000016
9431,-0.6
9432,0.19999999999999996
9433,0.6000000000000001
9434,0.0
9435,1.8000000000000007
9436,2.8000000000000003
9437,0.8
9438,2.0
9439,3.4000000000000012
9440,0.9999999999999998
9441,-0.6
9442,1.4000000000000004
9443,-0.3999999999999999
9444,-0.3999999999999999
9445,-0.3999999999999999
9446,-0.8
9447,-0.8
9448,0.5999999999999999
9449,1.7999999999999994
9450,0.3999999999999999
9451,0.9999999999999998
9452,1.6000000000000005
9453,0.3999999999999999
9454,-1.6
9455,1.0
9456,2.4000000000000004
9457,-0.19999999999999996
9458,-0.5999999999999999
9459,0.0
9460,1.6
9461,1.8000000000000007
9462,-0.5999999999999999
9463,0.0
9464,-0.3999999999999999
9465,-0.5999999999999999
9466,-0.5999999999999999
9467,-1.6
9468,0.19999999999999996
9469,0.6000000000000001
9470,-1.0
9471,-1.0
9472,2.2000000000000006
9473,-1.2
9474,-1.0
9475,1.0
9476,-0.6
9477,-1.2000000000000002
9478,-1.2
9479,-0.19999999999999996
9480,0.3999999999999999
9481,0.0
9482,0.3999999999999999
9483,0.7999999999999998
9484,-0.5999999999999999
9485,-0.3999999999999999
9486,0.6000000000000001
9487,-1.0
9488,1.6
9489,-1.2
9490,0.3999999999999999
9491,-0.5999999999999999
9492,-0.6
9493,0.0
9494,2.0
9495,1.0
9496,1.2000000000000002
9497,2.4000000000000004
9498,3.0
9499,0.0
9500,1.7999999999999998
9501,1.0
9502,0.19999999999999996
9503,-0.7999999999999999
9504,0.5999999999999999
9505,0.0
9506,0.6000000000000001
9507,0.6000000000000001
9508,1.5999999999999996
9509,0.8
9510,-0.3999999999999999
9511,2.8000000000000007
9512,0.8
9513,0.6000000000000001
9514,-0.5999999999999999
9515,0.40000000000000013
9516,0.7999999999999998
9517,-1.0
9518,0.19999999999999996
9519,-1.2
9520,0.8
9521,-0.19999999999999996
9522,0.8
9523,3.4000000000000012
9524,-1.2
9525,-1.2
9526,2.2
9527,1.2000000000000002
9528,-1.0
9529,-0.3999999999999999
9530,1.4
9531,-1.0
9532,0.0
9533,1.0
9534,-0.5999999999999999
9535,-1.4
9536,-0.8
9537,4.4
9538,-0.6
9539,-0.8
9540,-0.8
9541,-0.6
9542,-0.19999999999999996
9543,0.40000000000000013
9544,-0.6
9545,-0.6
9546,2.8000000000000016
9547,-1.2
9548,-0.3999999999999999
9549,0.19999999999999996
9550,0.6000000000000001
9551,5.200000000000001
9552,-1.6
9553,1.8000000000000007
9554,-1.0
9555,1.7999999999999998
9556,-1.2
9557,-0.6
9558,2.8000000000000007
9559,0.3999999999999999
9560,-0.6
9561,-0.3999999999999999
9562,0.6000000000000001
9563,-1.2
9564,-0.8
9565,-0.8
9566,1.1999999999999997
9567,-0.5999999999999999
9568,1.2000000000000002
9569,1.0
9570,2.2
9571,-0.3999999999999999
9572,2.4000000000000004
9573,-0.19999999999999996
9574,0.8
9575,0.0
9576,0.6000000000000001
9577,2.0000000000000004
9578,0.0
9579,2.200000000000001
9580,-0.8
9581,1.2000000000000002
9582,1.6
9583,3.2
9584,-0.6
9585,0.19999999999999996
9586,1.4000000000000004
9587,-1.0
9588,-1.8
9589,1.6000000000000005
9590,0.5999999999999999
9591,2.000000000000001
9592,0.5999999999999999
9593,0.0
9594,1.0
9595,3.2
9596,-0.6
9597,2.8000000000000007
9598,-0.3999999999999999
9599,-0.8
9600,0.19999999999999996
9601,0.19999999999999996
9602,2.000000000000001
9603,2.8000000000000003
9604,-0.3999999999999999
9605,1.6
9606,0.0
9607,-1.4
9608,-0.6
9609,0.9999999999999998
9610,4.400000000000001
9611,1.2000000000000002
9612,-0.6
9613,0.5999999999999999
